iter	AUC	Logloss
0	0.4778768832	0.6932751599
1	0.4793397958	0.6932768092
2	0.4935718889	0.6933390187
3	0.4949637937	0.693247386
4	0.5048277642	0.6931108756
5	0.5133914528	0.6931258455
6	0.5061471342	0.6930247051
7	0.5105725211	0.6928849029
8	0.5196943459	0.6925423269
9	0.5238647157	0.6924547129
10	0.5255360704	0.6923812432
11	0.5240914824	0.6920780901
12	0.5241808148	0.6921614518
13	0.5247473498	0.6920883889
14	0.5226400227	0.6920343547
15	0.5199936475	0.6920324541
16	0.5174724902	0.6920667297
17	0.5135815704	0.6920524213
18	0.513068482	0.6918673239
19	0.5085499452	0.6920148523
20	0.5035213741	0.6921923296
21	0.506691527	0.6920195476
22	0.5069404359	0.6920188975
23	0.5113673499	0.6917636122
24	0.5145298675	0.6916727911
25	0.5141007669	0.6917475332
26	0.5139083588	0.6916812224
27	0.510649637	0.6919494341
28	0.5067159598	0.6921362781
29	0.5072046154	0.6921518738
30	0.5099746815	0.6919929704
31	0.5105366354	0.6919577787
32	0.509392876	0.6919476678
33	0.5101212782	0.6920130099
34	0.511843789	0.6919402959
35	0.5128287354	0.691802528
36	0.5131127664	0.6917406613
37	0.5142473636	0.6914615429
38	0.5154170828	0.6912644327
39	0.5145207053	0.6913375184
40	0.5152384181	0.691197439
41	0.5168250216	0.6911068668
42	0.5155606254	0.6911643571
43	0.516113417	0.6911345552
44	0.5172205272	0.6911398074
45	0.5168845765	0.6912035364
46	0.5156155991	0.6912450237
47	0.515675154	0.6912047449
48	0.516241689	0.6911244874
49	0.5152765943	0.6910879257
50	0.5137770326	0.6911349188
51	0.5154934352	0.6910056937
52	0.5157744122	0.690962139
53	0.5196515886	0.6906767933
54	0.5227850923	0.690443635
55	0.5228461743	0.690410209
56	0.5238372288	0.6903315264
57	0.5206273727	0.6905521193
58	0.520166204	0.6906295402
59	0.5221987057	0.6904202503
60	0.5227667678	0.6903692916
