id,prediction
7746,0
4202,0
6632,0
4639,1
4825,0
1076,0
5020,1
4267,0
4003,1
2519,0
1671,1
1962,1
6779,1
5640,0
119,1
2884,0
6666,1
1608,0
8263,1
6927,1
1650,0
3337,0
6664,0
8144,1
4233,1
4649,1
4553,1
9613,0
4301,1
5339,1
1595,1
4812,0
1982,1
3529,1
1954,1
4999,0
4001,1
9471,1
5707,0
5819,0
8404,1
8760,0
4745,0
8196,0
3422,0
1918,1
8980,0
6630,1
7995,1
563,1
1470,1
96,1
1569,1
6071,0
3458,1
8503,0
647,0
3095,0
9486,0
2133,0
9391,0
9579,0
4022,1
7070,0
7871,1
8310,0
6857,1
1188,0
6250,0
3014,1
2930,1
4791,1
2818,1
6227,0
3094,1
6798,1
5273,1
4246,1
3387,0
7295,0
932,0
7756,0
6192,0
8672,0
2755,0
6818,1
5009,1
3209,1
7824,1
7135,1
4977,1
8841,0
39,1
2441,0
3723,0
3,0
958,1
7162,0
9014,0
2543,1
8111,0
6631,0
3125,0
4052,1
5247,1
2138,0
3555,1
1479,0
4418,0
4002,0
965,0
4104,0
3955,1
4284,0
3205,0
9348,1
8231,1
6800,1
6754,0
7470,1
3312,1
7942,0
761,1
3787,0
2498,0
1483,0
2602,1
9299,0
908,1
6383,1
1578,0
668,1
7828,1
6448,1
8505,0
7537,1
2270,1
5378,0
6560,1
5728,1
1220,0
5987,0
8452,1
3026,0
7701,1
3118,0
2758,0
2025,1
8861,0
5196,0
8375,1
2002,0
2110,0
6178,1
2945,1
1413,1
9490,0
9118,0
1046,0
5813,1
360,0
7962,1
9104,1
1527,1
9058,0
321,0
7498,1
2619,0
4588,0
1731,0
4528,0
5255,1
9134,1
8535,1
4113,0
6657,1
8089,1
3001,1
7786,0
7159,1
7148,1
6885,1
4923,0
6064,1
1056,0
5628,0
6647,1
637,1
1765,1
7954,0
7410,1
6483,0
7538,1
7412,0
3592,0
6823,1
4707,1
8962,0
9203,1
8824,1
3620,1
7296,0
251,0
4147,1
4275,1
3064,0
5605,1
2715,0
9617,1
1313,0
1330,0
4397,1
3044,0
1684,1
7676,1
1599,0
14,1
8072,0
1862,0
8727,1
4393,1
4827,1
8358,1
7194,0
3131,1
4100,0
346,0
5749,0
6499,1
2288,1
7398,0
483,1
5417,0
487,1
7726,1
9465,0
7625,0
673,1
6086,1
2870,0
4872,0
5314,0
8112,0
3370,0
6108,1
8253,1
1020,1
2973,0
2753,0
7166,0
8223,0
6117,1
7838,1
5547,1
5798,1
29,1
7923,0
7452,1
1741,0
316,0
4738,0
80,1
2210,0
4965,1
4773,0
